text,emotion,predicted_emotion
i feel i m being punished for too many thoughtless years of assuming that the trappings of success were earned and not given,1,1
i feel like i have to dumb myself down in order to communicate effectively,1,2
i guess i am just feeling slightly shaken at this sudden news,3,5
im tired of feeling troubled stressed up feeling down and falling sick,1,1
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,2,1
i wont be so sure to feel optimistic about this either,0,2
i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,1,1
i feel too much but i don t care no i don t careeeeee i don t care by savage garden your three plans for tomorrow,2,2
i can feel myself agitated now so im going to have to leave work in a sec,2,2
after receiving the grade on the paper mentioned in fear,1,3
i cant help but feel a little jubilant as i walk through the arrivals gate,0,0
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,5
i imagine how would it feel to hold you nothing perverse just to know you to feel the heat of your breathe moving through me your feet tangled with mine,1,5
i felt like the boys were disadvantaged missing out on all the exciting entertainments at home for children but now i feel like they have had a precious opportunity to get close and familiar with nature,0,0
i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,0,0
i was just yesterday feeling uncomfortable with highschool sigh,3,1
i am already feeling heartbroken and alone again,1,1
i don t know what i want in my life at the moment and even though things are really good and stable in many ways i still don t feel content with it,0,5
i feel like these were pretty productive days although i couldve cut back on the thinking as usual,0,0
i feel angry man named muaz,2,2
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,3,0
i was abruptly reminded of why i was feeling so agitated in la,3,5
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,0
i feel very peaceful about the whole situation,0,0
i feel invigorated by the,0,0
i went miles and it wasnt that i felt tired but i noticed that my bottom parts or the front of my pelvic bone was feeling numb and sore,1,5
im getting there but i really do feel dazed and confused at the moment,5,5
i also like to share my happiness by spreading a smile at work sometimes i feel like the people i work for are a bit uptight so its nice to add some chatter to lighten the mood,3,0
i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile,2,1
i feel so resentful about having to take care of us and not getting to do what i want to do,2,2
i feel every part of me agitated by the reality of the kingdom walk the talk,2,2
i have gained lbs back and i feel terrible about it,1,3
i dont say anything because i dont want to cause a fuss and i hate it when people feel sorry for me,1,2
im feeling so excited and eager,0,0
i feel really listless right now,1,1
i feel pathetic at times because,1,1
i learned what its truely like to feel and be submissive,1,0
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,1,1
i go in coeur d alene im surrounded by them and it feels strange to look at them and think all these people are actually as nuts as me,5,5
i just wanted to write this post because i m sure like myself there are many of us struggling with the same problem feeling deprived and isolated on such a restricted program but i hope you realize that you are doing it to yourself and you don t have to feel that way at all,1,0
i feel dissatisfied and no matter how selfish i am or how much about me i make saturday it s never enough,2,1
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,0
i just like spoiler cuts they make me feel simultaneously badass and considerate,0,0
im feeling a little smug too im usually running late for whatever im planning to d,0,0
i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,3,3
i feel like no other day should be less valuable than another because of a certain event is going to happen,0,2
i loathe stuffed animals they make me feel a bit violent and i have been known to punch them,2,2
i feel extraordinarily lively,0,0
i still feel incredibly frustrated by it,2,2
i was lured into the idea of the event with the promise of free champagne you know me and a brilliant talk by bestselling author kathy lette but left feeling genuinely inspired and empowered,0,0
i feel as i did when i was troubled easily agitated and indecisive,1,1
i feel content just because of the weather,0,0
i tend to feel too empathtic and too remorseful and guilty even about shit i am not a part of,1,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,0
i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in,3,0
i think she is pretty sure she is not the victim then feel really unfortunate to bobo if she is really pregnant,1,1
i finished it feeling amazing,0,0
i feel so bad to have slacked of on my health but now i need to make the time,1,1
i feel so special when im wearing this front,0,0
i can totally sympathize with everyone here who doesn t speak native english as i feel like a brain damaged five year old whenever i try to speak japanese for any length of time,1,0
i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,0,0
i have just had such a crappy week that i am still feeling all agitated and like the day wasn t what i wanted,3,2
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,0,0
i quite often get up feeling groggy but after meditating and having a fresh juice i feel as good as new,1,0
i am feeling so honoured to be a,0,0
i learned my lesson and would never repeat my mistake i ve seen real child abuse and still do not feel that i abused my child,1,1
i feel so blessed that i am able to leave there,0,0
i now feel so determined to smash round and really give her something to be proud of,0,0
i feel like i cant handle this deployment or that i am miserable,1,1
i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,1,1
i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy,2,1
i already feel like ive been accepted into the community here,0,0
i confess to feeling a bit nervous now though there are some very talented people in the group,3,3
i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a,2,2
i am wondering if i am feeling brave enough to make them for gifts,0,5
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,3,5
i feel so pissed about myself,2,2
i wish i can wake up and find peace see little kids flying their kites catch hope and not only feel it but taste how delicious a four letter word can give me the shelter i need,0,0
i feel that im not talented in baking,0,2
i still feel that i expect pieces of the world from him but im afraid to come close and place those expectations upon him again in fear that hell disappoint me,3,3
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,3,0
i see jacque i feel extremely guilty because she still hasn t forgiven me,1,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,2,2
i set off feeling strangely nervous and quite weak but slowly worked through the problems and was soon attempting the toughest problems,3,3
im not enjoying winter hate feeling cold and having to dress in so many layers,2,2
i feel like i should have some wine or something i was amused,0,0
i feel pressured to be the perfect happy woman but it s because i have a hard time letting people in past a certain level so it just is easier to default to happy go lucky which i usually am anyway,3,0
i feel innocent and free again,0,0
i hate to feel threatened totally,3,2
i did not feel disappointed with the performance here,1,0
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,0,1
i feel relieved that a rescue party has arrived,0,0
i pushed the feeling aside and contented myself with an apple,0,0
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,0,0
i mention this seemingly obvious little tidbit is that either many of my friends have an innate inability to understand this or they feel hurt and neglected because of it,1,5
i am terrified and not feeling terribly keen right now,0,3
i feel so alone and im just going out of my mind,1,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,2,0
i only need to feel respected and safe,0,0
i almost feel greedy for believing that i want so much,2,2
i feel unease in my room but our living room is very pleasant for me,0,0
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,5
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,1
i feel you are very charming but do the other people feel very terrible,0,0
i start feeling angry i need to actually stop and figure out what im really feeling so i can deal with life in a more balanced way,2,0
i feel so invigorated when its cold,0,0
i feel ive been physically uncomfortable for the last months of my life so nothing new there,3,1
i feel invigorated and enthusiastic,0,0
i see what being unhealthy does and i can feel the weight that i ve gained back and i am pissed that i let some of it creep back on,2,2
i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive,2,4
i tend to feel humiliated when criticized,1,2
i was overwhelmed with joy when i received the acceptance letter to unza this happened again when i passed all my first year courses,0,0
i feel virtuous as ive already done more on it this week than i have for several months,0,0
i will feel the sadness when i am more troubled,1,1
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,5,5
i took a shower then headed to the bsc loop to meet allies for the trip to the club feeling very triumphant that i had helped in such a marvellous prank,0,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,1
i honestly feel that im being ignored and left alone,1,1
i guess a lot of her is pretty high even though i can feel her hiccups and im guessing hand and arm movement low,1,0
i feel that im fine without him,0,0
i am now feeling the onset of an unpleasant sort of tourist panic,1,3
i truly felt that when i left friday you were smiling and feeling i had respected you and you thinking i was a teasing little heathen you loved who enjoys arousing you with an animal delight,0,0
i feel drastically inadequate for the needs i feel swirling around me,1,2
i feel you might be quite amazed if ahead of you begin your diet program you continue to keep a a href http www,5,5
i come home feeling drained and paralysed and when i try to study my brain just shuts down and ill end up snoring away on my bed and visiting dreamland,1,1
i lived her life without the feeling of acceptance she felt as though trouble and misery followed her everywhere she went and that everyone hated her because of it,2,1
i feel like in spite of having so many amazing things to be thankful for life is just one big demanding wave after wave and i m being tossed around like a rag doll,5,0
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,0
i feel like if there are pickles in the fridge everything will be ok,0,0
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,0
im sure this silly little blog is ridiculous but sometimes i just feel so aggravated,2,2
i hope you enjoy reading and please feel free to leave comments,0,0
i feel too overwhelmed to clean anything so i just let it all pile up until it makes my whole life feel like it is going to come crashing down around me and i am helpless to stop it,5,1
i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny powers and then you have time to let go of it and love him later on,5,0
i can see in myself a lot of the older son i m angry at god the father not giving me what i want even though i feel that i ve been pretty faithful to him though i ve screwed up plenty,0,2
i feel i can rely on my instincts more than my intellect but im starting to doubt whether my intuition is as keen as it should be,0,5
i feel so doomed all the time,1,1
i remember just knowing you were crazy in love with me without a shadow of a doubt and you made me feel gorgeous always,0,0
i feel so foolish i admitted,1,2
i want to tell you what im feeling but i dont know where to start i want to tell you everything but im afraid youll break my heart why would something easy be so hard to do,3,3
i guess she has opened up and known him longer but i cant help feeling a little ignored,1,1
i feel very giggly and upbeat even though i feel like i should probably be morose and sombre,0,0
i feel so neglectful of my new followers but all i care about is that it s cat stevens b day,1,1
i am tired of feeling awful,1,4
i have the feeling i am going to be tortured tonight,3,3
i hate when i feel stupid because i dont know these things already,1,2
i am on this track i feel good things coming,0,0
i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,0,0
i feel like i should be thrilled and i am but at the same time i feel like crap,0,0
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,0
i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen,0,0
i didnt feel safe in my room because the argument was going on in my room and things were getting rough,0,1
i feel funny about mothers day,5,0
i have been feeling restless and not quite grounded,3,1
i often feel like a child here i speak the language like a child i generally walk around the town confused like a child i have child like relationships with most of the natives and my knowledge of the area and culture is equivalent to a childs,3,5
i should do but i think it means that i should always be open to opportunities of inviting and involving others in ministries and that i should be creative in finding ways for others to participate in and feel welcomed into such ministries,0,0
i feel like its an excuse for being boring as an individual or lack of confidence in your individuality,1,2
i feel a little abused about this whole situation,1,1
i feel very disgusted by that i cant tolerated her actions anymore by writing this post,2,4
im feeling so emotional today,1,1
i feel remorseful for my fellow teachers having to go back to work tomorrow,1,1
i do not feel bad about it,1,0
i had to be transgender and this very brainwashing attempt is now making me feel so horrible as though im trying to deceive physicians here in germany into believing that i am intersex,1,3
i have that overwhelming feeling of not being good enough recently,0,1
i don t want to feel the way i did with you that passionate connection when we were no longer a separate two,0,2
i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,0,0
i was going to feel worthless around skinny people while i m humungous,1,2
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,3,0
i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,0,0
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,1,0
i just really feel content and really don t feel the ne,0,0
i think and feel its funny its sad its weird but more than any of that its the truth,5,0
i was feeling lethargic hahaha,1,0
i am designing games it really makes me feel excited,0,0
i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred,0,0
im feeling terrible i couldnt feel worse,1,4
i would also hate for you to feel i was selfish in my decision,2,2
i feel as if her call was not a sincere apology,0,2
i determined to have a read of the backdrop and that old feeling it s been a while since i ve bothered to examine adventure path material almost immediately began to emerge what i would call the take away phenomenon,2,0
i wonder sometimes how it must feel to be rich,0,5
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,0,0
i feel pressured and can not move on to other items in our wedding checklists,3,2
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,3,2
i feel homesick near to the end of the last week in thailand,1,5
i even feel punished lately it s really not like that,1,1
i am ashamed when i feel like that the moment i see terrified crying children and dead ones,3,3
ive been angry and under that anger hurt are not gone but they feel resolved,0,2
i felt like facebook was a catalyst for me to feel that way about myself and i started to see it as a bit of a hostile online community,2,5
i secretly feel unimportant anyways and as such find people to disrespect me which might explain why i lend this doucher my time my energy and my body and let his needs get met b my own,1,2
i am in true victim style feeling shamed for being me for having ptsd for going to them in good faith and then the symptoms of my trauma showing itself,1,1
im feeling sociable again i have a date on monday with someone that wrote to me on there,0,0
ill write a bunch youll respond and then ill back off in part because i feel shy,3,1
i pray for those who are feeling unloved and lonely,1,0
i am feeling adventurous and extra musical,0,0
i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,0,0
im feeling cute and flirty and bright coloured lipsticks are for when im feeling bold etc,0,0
i feel overwhelmed with the uncertainties of life the sorrows lurking about the fears eating at peoples peace the sad choices friends make the effects of those sad choices on loved ones broken relationships etc,5,1
i feel jealous with them why they can,2,2
i even feel weird living with lay people again,5,2
i definitely have a ton to learn still and i feel so hopeful about this program,0,0
i first entered the clinic i feel very welcomed by the beautiful ivory themed furnitures because the whole clinic look very clean spacious and professional and the cheerful consultants awaiting for me at the reception with a smile of course,0,0
i woke up feeling more discouraged than i had in a very long time,1,1
i will cry in front of my children and feel overwhelmed without a moment s notice,5,1
i feel so hated by the man that is suppous to love me forever and ever,1,1
ive been feeling an awful lot lately,1,1
i feel frightened by it all,3,3
i do a hobble to the bike rack with one bike shoe on and barefoot on the other side feeling a bit foolish but not too worried,1,0
i often feel this is a very unfortunate flaw that i possess,1,1
i have never been happier nor feel more accepted in my whole life,0,1
i dont think i would have touched this book if i hadnt received it for free but once i got past my judgments about the author white people problems entitled rich whining and self delusions i feel like i got something valuable out of this book,0,5
i feeling so miserable when actually my mum should be the one feeling miserable,1,1
i lets me into his fucked up world and he usually does i feel fucked up too and honestly a little scared,2,3
i feel useless and worthless,1,2
i go shopping now i feel reluctant to buy things like that even though its really hard to resist the temptation,3,2
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,3,5
i think i almost made my counsellor cry yesterday because i said it feels like i dont have anyone supporting me,0,1
i feel tortured the one thing i love is the one thing that wont support me financially but i cringe when i think of spending years chained to a desk performing a job by wrote with little or no room for creativity or for anything else that matters,2,0
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,0
i should have known better if you are traveling with the military and you feel satisfied there is definitely something wrong,0,5
i have been feeling generally disheartened by my continually plummeting tots score despite the fact that my stats are improving so much,1,1
i feel a lot of positive intention behind it,0,0
i was feeling a little annoyed at some people,2,2
i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha,0,0
i feel hesitant and uncertain sometimes,3,5
i feel like a blank canvas i have no clue what i am doing right now,1,5
im feeling rather inspired yet low i will enjoy my writing and even though i may be writing about morbid things i will find a way to make it interesting to read,0,0
i feel glad to have mu tou cause only him can tolerate me and give in to me and massage my leg when its cramp up,0,0
i feel honored to wear usa on my back,0,0
i feel i might have been too gloomy about it,1,1
i feel for the people who dont see its worth or are too afraid to discover it,3,3
i feel so determined this time and i say this time because i have tried every diet under the sun,0,0
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,0,0
i have the best conversations and the best time together unlike any ive had before but i feel like being totally in love with him does no good when he could care less about some stupid sophomore,0,0
i feel extremely lost right now,1,1
i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,2,2
i still miss him and feel rather weepy today,1,1
i feel tortured when i hear them talk or sing or laugh or cry,3,1
im just trusting in my feelings and im trusting god above and im trusting you can give this baby both his mothers love,0,0
i can go from elated laughing to plunging back into my extreme misery at a simple exchange that it feels so dangerous now,2,0
im feeling kinda homesick,1,5
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,0,5
i stayed for a short while but feeling like he didnt need me anymore and having my own emotional drainage to work through i decided i needed to go home,1,1
im still feeling shaky i realized that i felt intolerably hot all the time which i may mention is the polar opposite of what i normally feel like,3,5
i cant really understand my feeling cause its a mixture between bitter and a sour one which even i dont get,2,5
i really have no reason to feel gloomy except for the fact that weve tried many things that should have worked and did not,1,1
i feel inspired to get back to my indigo pot,0,0
i feel wonderful and i m very very grateful for all the support,0,0
i thought how great it must feel for the author to have created a story that has been so popular and now to come back with the story of the beginnings,0,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,2,1
im getting things done that i really need to and i feel good about it,0,0
i came up with the following i m drawing a blank as to what this is called to help me when i am feeling fearful or attacked,3,3
i have been feeling agitated about lately,2,2
i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc,3,0
i sing as one who feels contented with a comfortable life and comfortable christmas that includes general happiness about eternity,0,0
i wasnt feeling like going on easter holidays i dont even know why at least i hope these days can be very productive for me,0,0
i am feeling more creative now and am able to think outside the box a bit and am going to attempt a more adventurous eating plan this week,0,0
i feel rediculous and petty and yet justified,2,0
i have found both in my own life and from coaching hundreds of people during the past years that one of the main things that makes it hard for us to make good decisions is our feelings especially the unpleasant ones such as sadness rejection fear etc,1,1
i feel so empty idk i came home early from school,1,1
i feel intimidated to go there again at that time for fear it will happen again,3,3
i wasn t thinking negatively about any of those things often the feeling was benign or actually an excited anticipation,0,0
i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,0,0
i feel even more regretful that i didnt get to go to her senior presentation,1,1
i feel invigorated as i am one,0,0
i am feeling brave and lucky kind of like my heart is breaking and im falling in love all at the same time,0,0
i came away filled with admiration inspired by amy s friends feeling honoured to have been there to share a tiny part of their lives,0,0
i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,0,0
i have a feeling she is going to be an amazing artist like her daddy and uncles,0,0
i feel wonderful monroe said upon the launch of her company im incorporated,0,0
i become more comfortable in this remodeled office i am feeling much gratitude for its wonderful amenities,0,0
i remember feeling humiliated because of the people in the front seat of the car,1,1
i have for myself even when i m feeling crappy,1,1
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,1,0
i dont feel as carefree as i used to and this worrys me a tad,0,3
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,1,1
i do enjoy large bold prints and i suppose its odd im feeling timid about leopard,3,0
i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,2,0
i feel free to create the definition of what i believe in rather than following a prescribed path,0,0
i feel shamed and insulted,1,1
i was really feeling crappy even after my awesome week of workouts,1,1
im feeling a bit weepy today,1,1
i checked out the lyrics i realized that this song was talking about getting high and dreaming it supposedly inspires creativity and makes you feel real good,0,0
i feel determined to offer her all the possibilities that my parents gave me to explore and create my own path,0,0
i love running because i feel strong and powerful and totally in control,0,0
i find interesting is how this supplement when used without going to the gym makes me feel liteheaded and listless and sick to the stomach but when i go to the gym and purpose to focus and pound it illicits the most incredible feeling of laser focused perserverence,1,0
i go fishing i really feel so carefree can i fish everyday,0,0
i feel incredibly sarcastic right now,2,0
i feel a little discouraged here,1,2
i dunno how it feels to be completely happy the real world has taught me about struggle but what i m going thru is nothing close to struggle,0,0
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,0
i do have good days and bad days but the bad days are awful resulting in constant trips to the bathroom a lot of pain bloat and discomfort lots of blood and just feeling completely exhausted and rundown,1,0
i feel so pained to see students on a school trip,1,1
i feel defeated and low,1,1
im so tired i feel weepy,1,1
i duno i feel as if im doomed for ther rest of mi life,1,1
i feel like im being taken advantage of and on top of that i am really bothered by my boyfriends sloppy behaviors,2,2
i feel that learning more about animals and the amazing things they can do just points to a wondrous creator,0,0
i can feel them cool but seldom empty pale with,0,0
i refuse to feel guilty,1,2
i am feeling a little sorry for myself and worse for him,1,1
i was an outsider and i never felt part as i was new that made me feel disheartened,1,1
i lost a very dear friend in the maschke family who now wants nothing to do with me because they feel that i am unsavory or mean or cruel,1,1
i feel fine read the rest,0,0
i do not feel that i could ever harm an innocent girl in such a way never have i imagined such dire consequences for not doing so,0,2
i can t take medication because its triggering i have to be really at the point of i can t stand what i m feeling anymore just so i can get past that barrier but medicine has me afraid of vomiting,3,3
i don t know what to do about it or how to do it almost feeling angry within myself that i can t do something tangible and pragmatic to help my sisters,2,5
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,2,2
ive been feeling really energetic at night and honestly i needed this,0,0
i seem to see the five years after the chinese pavilion which is the content of the exhibition on immigration but to see the plateau province in this country is treated as one country so i feel very unhappy and i think this is a national tourist attraction they point then why not prudent,1,1
i feel horrible most of the time,1,4
i feel irritated that he either interrupts my quiet time or wakes me up,2,2
i feel smart and i want to show it off,0,0
i feel quite nervous and scared too x scared cos ill be taking the plane back to singapore on my own cos i cant stay as long as my two other friends have planned t,3,3
i couldnt help but feel a little out of place in our casual attire,0,1
i simply can t help but feel dissatisfied after reading glancing through each,2,1
i cant wait till the summer when we feel somewhat carefree once again,0,0
i feel very passionate about this because of children reared within the evangelical church leave it before they are,0,0
i thought of that feeling of delicious isolation i feel when i am absorbed in a quest each revelation leading to questions then answers then more questions a cave came to mind at first lined with ancient and wisdom filled tomes a deep comfortable chair and large paper strewn table in the centre,0,0
i feel as defeated as i did today i wonder if im doing this parenting thing all wrong,1,5
i began to feel unimportant misunderstood the odd one out,1,5
i feel listless and completely unmotivated to do anything but i will bake some almond poppy seed bread and make a pot of chicken noodle soup in an effort to be less than useless today,1,2
i feared i would feel resentful of her or this process but i dont and i am so happy about that,2,0
i tend to lose feel for the water pretty quickly when im not in the water every other day and i felt this during the race,0,0
i feel calm with her,0,0
i feel really pissed off justanswer,2,2
i feel like it s a boy i would be pretty shocked if it was so somewhere in there my gut or my brain is saying girl,5,5
im actually feeling a little smug,0,0
id feel better later in the school year,0,0
i said feeling a little shaky as i stared at the ocean from which the goddess was rising not knowing why,3,1
i were saying that we were feeling overwhelmed with our life right now,5,0
i am feeling very inadequate about how to share my feelings and of how to write this blog post but i am going to give it a go and hope that it makes sense,1,0
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,1,0
i just remember feeling so much pain and being confused and scared and convinced that i could not do this,3,3
i am feeling like painting tonight and simply being creative,0,0
i never feel like i have it perfect sometimes i lean a little too heavy on the work which means more chaos at home and sometimes i lean a little too heavy on the home which means i get a little lonely and cranky,0,1
i feel somewhat relieved but disappointed that of the two qualified venue i had questioned neither bothered to make the observations we did,0,1
i felt fine when we got there but after a short while i started feeling really funny,5,0
i feel like a bit of a turd that my body instantly rejected the lemonade,1,2
i find myself feeling surprised and totally unworthy whenever i see her face,5,5
i will be thinking of each one of you i will be happy toast and feel my sincere huge magical group hug link rel stylesheet type text css href http jdelivery,0,0
i realised how sick i was of working and feeling and being alone,1,5
i start to feel ugly unloved poor and unhappy,1,4
i feel about my mommy amp me friends our friendships grew so naturally the strength of them surprised me,5,5
i have always wanted ice cream when i feel lousy,1,1
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,0
i am feeling quite overwhelmed,5,0
i can feel the strokes getting harder and faster as i try in vain to find that release,1,0
i can begin to process the emotions i am also feeling from a pregnancy which would have been welcomed if it had been under different physical conditions but these thoughts are for my next blog,0,0
i feel relaxed at airports are the times the do occasionally occur when i have no luggage especially exceptional luggage,0,0
i don t feel superior to people who have made different choices or threatened by them,0,2
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,0,1
i have no idea why am i feeling so aching when i am just thinking about it and the day have not come yet,1,5
i will feel triumphant,0,0
i feel like your child is worthless even though they passed the assessments better than anyone who applied with a college education,1,2
i care very little about impressing people unless its a person who i feel deserves being impressed,5,0
i have a large parcel of time or am feeling reluctant to write i set our kitchen timer for minutes and write until the bell rings,3,3
i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish,2,1
i feel like i am doomed for the rest of my life,1,1
i feel if you re learning about your purpose and the workings of this universe and continue to evolve and transcend you will be productive and such along the journey,0,0
i feel to you or dad because dad is pissed about the dishes and will in turn belittle the way i feel to simply me being a spoiled little bitch who doesn t do jack around the house,2,2
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,1
i feel so numb that i wonder whether im still human,1,5
i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward,3,0
i feel like it s going to be something shockingly amazing,0,0
i read her novels to make me feel relaxed,0,0
i feel reluctant to share because my experiences feel incomplete especially now that my ideas are making a shift,3,1
i feel totally exhausted and over tired,1,1
i want to stop feeling so worthless,1,0
i hope that by telling them ill find out more about who i am how i got to this place in time and not feel so lost and alone,1,0
im feeling a little bit melancholy tonight,1,1
i feel like it must be a popular choice to have alterations done elsewhere,0,0
im feeling really shaken up today my stomach hurts ibleeditout i ran into some friends and kodi has been a complete brat,3,1
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,0,0
i feel as if she isnt faithful but i dont have a reason to should approach her or just wait until i have a reason to approach her,0,2
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,4
i feel so useless to her because the help i want to give her is the kind she doesnt believe in and doesnt want,1,2
i feel so jakun that amused me for whole minutes,0,0
i feel in my heart and how much im hurt,1,1
i feel like life is too good to be true,0,0
i hate struggling to enjoy life but at the same time i feel guilty when i do,1,1
i used feel frustrated all the time,2,2
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,3,1
i was feeling beaten up by life yesterday you see i am in love with a schizofrenic man who i had to kick out of my house for having boisterous fights with himself,1,0
i was feeling very overwhelmed about what i was going to do about removing things from the house i am selling in maryland,3,0
i began to feel less anxious,3,3
i feel some super shifting some super circles,0,0
i started feeling reluctant to go because i wanted to spend some time with my family before i left,3,3
i feel so unimportant which im probably am,1,5
i need to remember something feel like it and not be distracted simultaneously before it happens,2,0
im still feeling quite lively,0,0
i quite like to do it standing on public transport or busy places when you often feel your space being invaded which can make you feel stressed,1,0
i could feel safe enough doing so,0,0
i feel is hostile kinship or mounting nausea did you know that back means the binding itself,2,5
i feel like im being punished if i have to sit facing the wall,1,1
i feel grouchy now the football fans have woken me up from the customary sunday siesta,2,1
i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to,1,1
