text,emotion,predicted_emotion
@gracehinckley hahahahaha I didn't know Asian girls could lift stuff that big.,5,0
This beat deserves Hennessy a bad bitch and a bag of weed the holy trinity.....,0,2
In school and want something to eat very badly!,1,0
"Excited about starting back up my weekly acctblty &amp; Bible study with my peeps! I've missed that intense, yet sweet time! #tuesdays",0,0
It's always a little frightening to stick your hands in the pockets of a jacket you haven't worn in a year. #itsnevermoney #,5,3
"despite my negative outer layer and vile moods, I don't actually hate everything",5,2
I want to dream again ... so the nightmares will stop.. havent hd this much nightmares in a row :( #loss,3,0
"I'm gonna keep it honest, I'm so tired of being subtle",3,0
Good thing that parenting final was easy. Now I get to relax until 5th hour,0,0
Well feeling a lot better then I& this morning. That was 1 bad ass migraine. Knock me for 16hrs. Back to Derby tomorrow.,0,0
I don't think that I could hate someone as much as I hate you! Gah I want to take a pillow to you in your sleep! #Ihatemyroommate,2,2
Last day of today! I i'm so excited at the same time so sad.,1,1
@Sn00ki. I was lucky enough to sit front row for the taping. You looked gorgeous. Sad you couldn't stick around for pics after wrap,1,1
Finally done with xsams!!!Party time!#Freedom,0,0
@marklf Obviously much more fun than working for state government ;),5,0
Am I so wrong to be so upset over my things being used in ways they were not intended to do? No longer useable! #defiant,2,5
Feeling bright and happy today! God First!,0,0
Thanks to the gorgeous @emilycsykes and @nextmodellondon for the Xmas champagne which just landed on my desk.,0,0
I hate @Strong_Face phone being dead!!!!!!!,2,2
&amp;&amp; You Would Be Mad Too!! LoL RT @RoneDaRuler: lol I would love to cut you off,0,0
Wahh Vampire Diaries holiday break!!,2,0
:) RT @TheLSnetwork: If money is your only motive I feel sorry for you.,0,1
GOOD NEWS! I'll be releasing a remix TOMORROW! #longoverdue #getready,5,0
I apparently lost my best-friend..,1,1
lawyer &quot;I believe in his innocence.&quot; What about the innocence of his victims? #PennState,4,0
sick of people who suck up to eachother ALL the time,2,2
tomorrow's weather will be more depressing than today's.,0,1
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
having practically no likes and comments on your profile picture and feeling like a loser,1,1
Rick Perry is so damn ridiculous #equalrightsanyone #separationofchurchandstate,4,2
"My glasses actually broke yesterday, so now I'm blind in my own home. #thissucks",1,1
Bus driver wrote up some dude for being a constant problem. Wow.,5,5
@TysonWillms UM I know how you feel bro. Was up late last night drinking it and thought I was gonna die,4,5
"Woah, not annoyed much! #JustLikeBefore Some people just never change!",2,5
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
*Please dont let bad win* And let good flourish.....*P*L*E*A*S*E* I would love this pain to stop...*2b able2smile again* I wld leap for,0,0
Red polo hat... Mickey mouse necklace can't wait to see witch one I get.. me!,5,0
"Hey, Laguardia - trust me, the feeling is totally mutual.",4,0
I love Christmas time!!!,0,0
Adventures at work: the ceiling panel directly above where I sit leaks. Yay. They ghetto fixed it for me....,0,0
26 subscribers from 1300 on youtube. o_O too bad i don't upload anymore :(,1,1
Remember that very little is needed to make a happy life. ~ Marcus Aurelius RT @anitabondi,0,0
The best part of the new Muppet movie is the vast number of adults falling all over themselves to share their love of Muppets.,0,0
@emkayybetchhh24 last night was the best ever and I finally got on twitter #missyou #masonsjunk #,5,0
"on well, the best part of the evening for me i guess!",0,0
««« Happy thoughts cuz ima happy person!! :D cant touch this,0,0
IM ALL OUT OF BUTTER PECAN ICE CREAM! WHAT'S A BITCH TO DO?,1,5
@AdamRichman I saw the program Man vs Food last night. All I can say is I'm glad these establishments don't exist in England,4,0
I've been left endless love letters from an anonymous Brendan Kelly on Tumblr and now I have an anonymous Chris McCaughan. #MYLIFE,0,0
always do the things you're afraid to do...overcome,3,0
"Good morning, Twitter. It seems Wordpress is down, I have 10k to write, I'm emotionally wrecked, sleep deprived, and I lost my voice.",0,1
Aint that the truth RT @Linderella97: I miss football season at ACA :/,1,1
This is the day that the LORD has made; let us rejoice and be glad in it. - Ps118:24 #Advent,0,0
"Break! What is your favorite food? See it, smell it, taste it. Feel the enjoyment of eating it right now. #LJB",0,5
"IE finals had up to 27 judges in one room, yet I'm judging LD... and just judged the worst round ever. Now rockhurst v Pembroke round?",0,5
"Don't ask me about being a women's studies major, because i'm not going to be able to give you the answer you want",2,2
@malpaljenkins it's true! I'm full of joy because of the freedom I have in Christ!!,0,0
I want to do my show on fear. What are tweet people afraid of?,3,3
10 yr old Kid came into my store excited because he saved up his money to buy his mom boots for Christmas. There IS hope for us.,0,0
When a Republican says shining city I think they really mean night light. Lots to fear when u choose to live in the dark.,3,3
SIGH. The wonderfully hilarious one liners we get from politicians on the platform.,0,0
Big brother woke me up from my nap :) #loveyou,5,0
Ah!! I LOVE man deodorant! I didn't know other girls did too :') RT @Loislikewoahhh: Man deodorant,0,0
Oyster card fight going on on the bus. #lovinglife,0,0
No I don't want the snow to melt!,1,2
@chibchenko i'll just keep it aw for myself then. and fire you one of my sets of fairy lights to bring joy to your life.,0,0
So cold. Might die. Shivering. Feel sickk.,0,3
Can't wait to study for an hour to get a C on a vocab quiz,2,0
"Feeling good, feeling right 2am winter night ha ... Covering all the",1,0
"@TheBodyShopUK My beautiful, beautiful son &amp; amazing husband bring me every day, but esp at Xmas. As do the friends I choose as family.",0,0
Who's getting booted out tonight? The confused or naïve is the name of the game! #SurvivorSouthPacific,5,5
I would love for the NCAA's self regulating ass to dig into all the other big fball programs and see what they find,5,0
"Oh wooow,mine is a day b4 his! @Bonang_M: My honey's birthday in 5 days... :heart_suit:",0,5
Screaming children in this waiting room.,0,2
@debraoakland Right?! -- I continually try to banish that word from my thinking :),3,5
"&quot;@Charizarrrd: @jen_clements's face when she found out two obnoxious people in our Spanish class were suspended, haha.&quot; #HALLELUJAHamen",0,0
Is it bad that i have the feeling to grab this kids's ceramics pot and break it?,2,5
Whiny little TwitLibs are bashing Megyn Kelly for stating a fact. Someone on MSNBC must have put them up to it.,5,1
Christmas music makes a even a night of cleaning feel pleasant :-),0,0
"One of my favorite ska bands coming to DC, I can't go",1,0
"it'd actually be kind of cool for a celebrity to follow me, but they'd probably get annoyed and unfollow eventually",1,0
not ever providing my parents with grandchildren i am an only child,3,1
"so to top my mood off, my phone has fucked up and twitter dont work on it",0,2
"5 more tweets until I have 2,000! This time around the is coming with a rather than a mistake! What could it be?",5,5
U never know what ur good at till you try! Don't let control ur life! Attack ur fears! #lawofattraction #DailyLesson,3,5
I hate to say this but Edward Cullen seems less handsome in this movie. :(,1,2
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Apparently @yeroc7890 done did something awful to Huntsville. 90% of all the HUGO screenings in town are in 3D. Nothing 2D after 7PM.,2,4
@NickWallsteadt @kwallsteadt you guys are pretty much the cats Jammie's. Great job today Nick! U reminded me to bring out/start advent,0,0
"listening to some @UsherRaymondIV throwbacks. pretty sure im going to marry him one day, he just doesnt know it yet!",5,0
"Do you know what I'm looking forward to about break? Everything. Baking, knitting, shopping, sleeping, sketching, &amp; family &amp; friends.",0,5
@kenzieee1234 haha we were honestly together five days outta seven all that summer. Idk what happened :(,1,0
First match and i get the honor of wrestling a weight class up,0,0
Fuck so many people smoke.,4,2
"I'm not afraid of tomorrow, for I have seen yesterday and I love today #less #faith",3,0
"Should i be happy that i finally got the sign i always wanted, or be sad that this sign means i have to end it and let go?",1,5
“I'm not your second choice neither your backup plan. So don't text me when you're bored”,4,2
And suddenly Kwom recalls owning a Legend of Zelda CYOA book. Whatever did happen to that... #dork,1,5
I'm so angry lately from over-training I am going to kill someone and then laugh in a manic growl...,2,2
@MeganLynne4 thanks meg! I have PLENTY of that to go around! I wouldn't want to guard me today lol takin out some serious,2,0
@reidov @rcmacklon .......OH WAIT. #shocking #littledidyouknow...that hash tag is incorrect,5,5
The level of #Dissapointment and #Tiredness I'm feeling right now is unreal.,2,5
Just picked up new car started of bad as was stuck in Bristol fartherinlaw as he got a blow out on way back with no locking nut,0,1
Realizing that church today is going to be my only &quot;me&quot; time I have for a while,1,5
I won't insult your intelligence by suggesting that you really believe what you just said.& #FML,2,2
Guys who talk about my body in a disrespectful way when they know I got a man me,4,2
"Was awake at 5am, got some work done, fell asleep, just woken up and realized for the1st time in a week we have the house to ourselves!",0,5
@emerocon have a great day &amp; hope all goes well tonight!! #happybirthday,5,0
is dependent on #love &amp; a heart willing to be open. #inspire #quote,0,0
@JackWilshere ..Hey I am no arsenal fan but I have missed u playing..Get well soon..to watch,0,1
"There is a really thick black line through twitter, should I be scared? #hope #what",3,3
"I wish I could say my semester's officially over, but I have to make up a test on Monday.",0,0
l will sleep back nah. Good darky cold nite.,3,0
On my way home a day early! Can't wait to scare my parents to death :),5,3
"waiting for the campus escort for over an hour is unacceptable. we're tired and need sleep. vcu, get your act together.",2,2
"Thank You God for the acceleration, my Amazon package is expected to arrive within a month, yet it has arrived after 12 days only!",5,0
"Don't tell people how to do things, tell them what to do and let them you with their #results.",5,2
@BanjiGirl I don't even know whats going on. Things have folded.,1,5
LMAO!!! RT @pinkivy81: _sugaHoney unsung could have a whole season of shows just based on the artists at Bad Boy,1,0
Who the hell found our Facebook page using Bing and can I bar them from the premises for using Bing?,4,5
Just brought my wife at work. Best feeling ever.,5,0
Happy Thanksgiving to all my US friends. Much love :),0,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Love feeling my baby kick :),0,0
blah pract should be i love being sick...,0,0
factor is coming back on Monday wahooo I love that show,3,0
"@NotStuartTurner so jealous you got a ticket to the game, wish I was eligible since I might be coming back Saturday now!",5,0
I believe SOME people find in trying to start arguments -__-,0,0
Did this bitch walk past me with a mccafe cup!?,2,5
I dip my head out of not #shame. I care about my #friends and not who knows my #name. #thewrongside #fuckyou #scumoftheearth,1,0
Refreshing to start the day by falling flat on your ass in this stupid ice,1,2
You know what really sucks? That I already know I won't be going to the prom after this year of torture. :(,1,5
I'm so jealous of all the people at home. :(,1,2
"Be thankful for your trials. If you're being tested, you're being perfected. Which means you have a divine purpose &amp; reason to rejoice!",0,0
All I want is to figure out the mom left me that Im not allowed to open till the 6th. Sigh.,5,5
Just lost my wallet for the second time in 3 months...I'm about to punch a hole in the wall #comebackyoulittlebastard,2,3
I love it when I look at my bank account and I have $150 more dollars than I did yesterday! #itspayday,5,0
Hope is what is keeping me going right now! RT @Fuzywuzy8: Without hope what do we have in life?,1,5
I just found a cute umbrella in the bottom of the purse a bought!,5,0
How hard is it convince parents to not throw away my pet ?? :(,2,5
Lol that's in yo voice RT &quot;@Mrctn615: Bino is da coldest lil bra he heavy n yo voice...@BabyHeavy_101&quot;,0,0
"I hate pigs. And I mean the animals, not gross people.",4,2
I've tweeted myself into a fucking couch coma. at its best,1,2
these 2 lovejoys I call my babies and that man I call husband,0,0
We absolutely LOVED &quot;The Muppets.&quot; Highly recommend - had much laughter and plain old good fun! I felt like a child again!,0,0
i lost my candy cane walking over to the library :'( #whowantstobringmeacandycane,1,1
Yes! People on my twitter who'll get my cartoon squees!,0,0
"I'v never waited so long to be groped by a doctor in my life, Dislocate my shoulder",0,1
I hate it when I can't help someone when they're sad. It makes me sad too.,1,1
"its thanksgiving, and im locked away in my room getting caught up on my schoool shit",0,0
Sorry if I didn't reply to you yesterday the Internet stopped working :(,1,1
"Off to the Yuk Doc. Hope she likes me. Well, you know. That's relative.",0,0
@Lbelz OHMYGOSH. That would be the best thanksgiving blessing I could hope for.,0,0
Oh and to make my day even better I have double maths,0,0
Watching my brother finish his final... Scared to actually be in his position in 2 years.,0,3
Expecting a scolding lecture from a teacher on how I'm percieved as &quot;always rushing&quot;. -___-,0,0
I'm so fucked off. I've had a new arse hole given to me today!,0,2
my sleeping pattern is so messed up. tomorrow morning will be interesting,0,5
"Feeling so tired,.. That I can't sleep.. All these emotions running through my body. #happiness",1,1
"This bitch at the mall today, lmao.",4,0
It is not that makes us grateful. It is #gratitude that makes us joyful. -David Rast,0,0
I'm scared the day I grow old the day my parents won't be in this world,3,3
@sarcastic_syd: that awkward moment when youre at a bballl game with mike and you walkk down the row and there is your dad,0,1
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
At the airport getting ready to head back home. This has been an amazing weekend. I have the world's best best friend.,0,0
And that second depressing moment when @MeGustin RTs your tweet about not followin you yet he does not follow you.,1,1
So who won tweeps? I missed the end on the plane.,1,5
Had a dream about dryer sheets. Woke up clenching a dryer sheet. Must have left it in my pillowcase,5,5
I honestly don't think there should be any school after Thanksgiving or before Christmas. This month is too magical to waste studying.,0,0
An enraged person only gets angrier when you say “I completely understand.”,2,0
back to school tomorrow can't wait to see all of the people that attend my school .,0,0
So apparently there are 'hilarious' pictures of me in my work staffroom from our Christmas party,0,0
is the day i stop giving a damn about your ass,0,2
"Break! Whatever your challenge, imagine it's over. Everything worked perfectly. Feel the release. #LJB",0,0
Christmas is coming! I want presents! Love the feeling,5,0
"I've had so many experiences of connecting with the wrong people, that nothing makes me happier than connecting with God assigned ones.",0,1
I obey no border; I need no papers; I ask no permission; I have no title; I no man; I have no #religion - #Earth #nature #war,3,2
"Went to the fish store to get alex a new fish as a surprise, but he was already there",5,5
Gotta love driving home topless,0,0
I hate it when ppl dont do shit cuz they are scared! Dont live ur life in fear thats stupid! Ur gona die one day accept it n have fun!,3,0
Attempted backing my car all the way up my driveway. Turns out I'm not that good at it.,5,2
I just bought @antoniapetaccio and @jennnifermiller the coolest hats at my black friday experience... #imawesome #blackfriday,5,0
"4 dis 2days whn I felt upset, I rmber Ps @JoseCarol &amp; @wendytreat's laugh @JPCC&amp;the sermon, then I could laugh my problem.",0,0
"Beyond exhausted ! It will all pay off one day, as for now...work on no sleep",0,0
FOLLOW( @soZeee )for straight from the heart Quotes &amp; inspirational tweets!!! You will thank me later! TLS,0,0
NOT TIRED! Final in 4 and half hours,0,2
Just heard @Cuprisin passed away today. He was such a great guy. He will be missed.,1,0
@HayleyDocherty haha I feel dreadful don't even feel alive,3,0
Happy Thanksgiving to all you Americans! Since I'm Canadian I'm just gonna chill and not eat a feast...,1,0
"If U want 2 feel rich,count da things U have dat money can't buy. #pain #priclesmoments #aTRUEfriend #LOVE maybe? LOL",0,0
i love it when you paint your nails and none of them smudge!,0,0
"Love this:heart_suit:&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
Love is the highest vibration in the Universe. It sends shivers of up my spine! #Quote for #love #peace and #joy,0,0
Love is the highest vibration in the Universe. It sends shivers of up my spine! for and,0,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Am I that boring for people to stop responding........,1,2
@thebodyshopuk My children fill me with I'm so proud of them and feel so lucky to have them in my life!,0,0
thankful my mom is out for thanksgiving :) :),5,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
It occurs to me that tomorrow I well be in my early late thirties.,0,5
A family day was much needed.. thankful for the first Friday off in almost 2 months. &amp; excited to celebrate Christmas tomorrow,0,0
speaker asserts she was right that Viet cong oppression in communism was good. #misstep-in-speaking,2,0
that moment when you spend an hour reading chapters not included in the filipino coverage......haha..ha,1,0
Today I get the joy of getting the nose guards on my glasses replaced! #howdoyouevenlosethosewtf,0,0
Omg the loveseat in the living room is cleaned off. I can't remember the last time i sat on it!,0,5
is the holy fire that keeps our purpose warm and our intelligence aglow. — #HelenKeller,0,0
"It's in the little things we do, the little things we say that make the difference between a good life and a great life! #blessed",0,0
Ugh .. The illiteracy rate of Memphis . .,4,2
Lol your a creep evelyn RT @_3v_: RT @KissKP @MzJessy2you send me a pictureee,4,0
Listen to your but don't obey it. Seth Godin,3,2
@vanka472 Uthappam! You're killing me. Side note: I can't believe I remember what that is called/how it's spelled.,5,5
"Happiness for me is making people smile, helping people, giving back. A smile can turn my whole day around. Especially from my friends.",0,0
Mean Girls 2 is the stupidest movie ever. It shouldn't even be qualified to be a movie.,4,2
@AllAboutMichael education! I have 6 hours a day to empower the minds and hearts of the kids in my own little corner of the world,0,0
"&quot;Good health. Good wealth. Good nature.&quot; Lisa Nichols, The Secret. Affirm: &quot;It is a to LIVE.&quot; Then choose to live dynamically. #withinu",0,0
"I brushed my teeth, then realized I still had some hot chocolate left.",1,5
Every time I see you it gives me a weird feeling in my stomach.. Oh wait no it just makes me want to throw up.,4,4
"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
i hate thinkin bout the work i have to do b4 ii go to bed...im gonna have nightmares,0,2
Poor texas A&amp;M blowing the game yet again in the 2nd half. #bootexas,5,1
"so afraid of abandonment.,i need to stop thinking so much.",3,3
Have removed the lovely looking but deeply hateful shoes from my feet. #backtotrainers,0,2
Had a test today. But I still kicked ass,5,1
"Trust No nigga bc they your potential, trust No women bc all they #Want is your potential #RealNiggaShit",3,0
My sweet boyfriend showed up at my door with a chocolate chip waffle for breakfast.,5,0
"goodnight world, its nurse hannah from tomorrow, can barely control my excitement waking up at half 5",0,0
"@suchamelt it's so funny because i don't even live that far away from slough, so i see mindless yobs like that pretty much everyday",0,0
I have got a major case of the however really looking forward to improv tonight and passing my germs onto @Keppler04,0,0
"Wow, it's been 12 years since the last regular Jethro Tull studio album.",1,5
Last math test tomorrow!! gonna ace that thing! oh then theres that 112 page finals review packet for my math final next week.,0,0
dozing to hoodwinked2. Dam its good having a giant library of movies. @NuFilo thanks buddy,0,0
"Mornin' y'all, off today..just woke up - enjoying a cup of Amaretto coffee #coffee #dayoff...(hope my phone doesn't ring today!)",0,0
This sucks.. Now there's gonna be the same crap for @SportsCenter top 10 every night.,1,4
"@BrittanyBiorck you poor thing, but I have something that will make you feel better",5,0
"Thank you Jesus for the encounter tonight with You @247florida. Much freedom, joy, and Holy Spirit!",0,0
Am in love with the flower bouquet that my Dept Gurl friends brought 2 me :') #Love #FP #QP,5,0
i'm seeing da in an #artistic way its nt like i don't wanna see da things like it was but i got no drama you make me so fucking happy,2,0
Love is the highest vibration in the Universe. It sends shivers of up my spine! #Quote for #love #peace and #joy,0,0
Love is the highest vibration in the Universe. It sends shivers of up my spine! for and,0,0
"I'm done with my candy, how come its so good when you don't have it, but when you do, its not",1,0
I really hate you mam. You take him when the things he loves is icky. Why not let me please him so you can go be good. v.v,2,2
@Avneet_B i hate when you leave to Victoria #teamvancouver #comeback,1,2
About to have jet black hair in about twenty minutes. Can see how dark it looks already.,3,0
"I wish I didnr take that nap earlier, now I am wide awake",0,0
leave it to me to bump into an old lady and scare her half to death..hahahaha @aleila_harrell @annablondie97 @HarleyAnnLovesU,5,0
“RT @MikeMitchell_6 @_LeaveIt2Beaver no hoe lol” You better watch Out lil Nigga !&quot; No bi*** you better watch out lmao” BEOTCHH !!!,5,0
Just tried a pumpkin spice latte even though I hate coffee. I hate it.,5,2
Strictly avoid frightening ideas,3,0
That's what happens when u focus on the problem..u forget that He's there. Today's bn a crappy day but I'm still walking in faith.,0,0
considerin the fact i aint gave nobody head in forever thats funny they kno more bou me than i do hahahha they me,5,0
I'm going to have to seriously scale back my involvement with the Dems because of my new jobs :(,1,1
Boooo. Singing party done. Roommate is here. I was right in the middle of I'm Not Afraid of Anything too.,1,0
@shutupdude @davidsonrva haha you guys thought you were seeing Hot Snakes this weekend?!,5,0
I woke up with a on my face &amp; in my heart saying thank u #god for allowing me to see a beatfull day like today,0,0
God and you'll have no reason to fear anything/anyone else!,3,0
I absolutely giving it brings me to know that there is a lil #life force forming. :o),0,0
Fresh pineapple. I forgot fruit could taste so good. #mbi #sdr,0,5
Found my notes when I was experimenting with lucid dreaming. I can. But it scares the hell out of me.,3,3
i dont think i would do a surgery on my self just knowing they put yew to sleep gets em scared wut if yew dont wake up =/,3,3
@ValenciaRay Great topic today on your show - I know it can be done from experience!,0,0
I miss football season at ACA :/,1,1
what you don't know &amp; #fuck the world don't ask me for #shit,3,2
Was the surprise in my Kinder Surprise the surprise that there was no surprise in said Kinder surprise?,1,5
@stephlowther You poor soul! I've been cleaning and then I get to put up Christmas decorations.,0,1
"I need to calm down, otherwise I'm gonna break something to the highest degree...",2,0
Threw my bat at my dad one game haha,2,0
@EduSum i have an idea (slight break from protocol) that might be worth trying for more sharing and networking. ;),5,5
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Whoa. Lost is still airing??,5,5
"I am SO terrified of outside when it is dark out., I feel like someone is going to come snatch me up!",3,3
cold and feel really ill. the joys of england and its illness.x,0,1
@SkyNewsBreak Quite hypocritical considering that same member's comments about the racist @SeppBlatter don't you think??,4,5
@lb_lola226 Laura!!!!! when do you work this week? we're coming in to see you! we havent seen you in like forever!,1,5
So weird that I may not ever see friends from class again after today.... #life #nostaligia?,1,5
And here starts the long car ride to north carolina with the thanksgiving traffic,0,0
"On the way back to the hotel , its raining =D .. Really nice weather",0,0
awesome night :) now I have to do my history paper this weekend,0,0
you are building walls and afraid to open up. #stepforward,3,3
Who the hell decided that is more important than #reason and #intelligence? #BadDecision2012,2,2
ugh sick to my stomach.. once again,5,1
Nerd party in the Honors Suite! Join us. We have books and papers due. #sarcasm,0,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
The fear of the Lord is the beginning of wisdom: a good understanding have all they that do his commandments.....& 111:10 #God,3,0
"@beccallyne consummating is having sex, stupid. So you're not game at all! :( #sadness",2,2
You gain and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3,0
today in ways! May Dad's &amp; Favor always abide with you! I live in #Love..... LaMecca*,0,0
My view of Egypt summed in 2 contradicting words. and #hope. Love you Egypt...,3,0
On Thanksgiving it's my job to entertain the cousins.,0,0
My mom sounded just like the bird that does the coo coo for cocoa puffs. She's excited to get our Christmas tree tomorrow.,0,0
@CarePathways I think I saw your little heater at the store the other day. It is Teeny yet soooooo fun! #Warmth,0,0
Get to see another of my wonderful friends get married this afternoon :),0,0
Ah I hate it when you talk to one person non stop then they have to do something and can't text so you don't talk for like 2 hours,1,2
Hate the fact that people are using as an excuse to get faded every weekend.... at it's finest,1,2
"Why are we fighting Alma again? She's entitled to her revenge, we should be helping her dammit.",3,5
Haha @heyelife13 made an appearance during practice today #goodtoseeoyou #spaget,5,0
Jax with the parents and sister tonight! Too bad I'm mad at my mom mom cause she finished my puzzle!!#butnotreallybecauseshebirthedme,2,1
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
It's a shame that there are still no Secret Garden DVDs available here in Japan! Wonder who is holding their hands on a release..,1,1
I always get super disappointed when I pass a horse trailer and there's no horses in it:(,1,1
Work ruins my holidays... I'll miss you Black Out Wednesday.,1,1
"Things that make my &lt;3 smile: kids with the giggles, whole-hearted laughs between friends, &amp; lovers shining in love. #gratitude #magic",0,0
As much as i love @Fearnecotton and @hollywills i HATE the new very advert.,2,0
handshake? nah. i'll pass. i'd rather have no finger nails than those yellow horn plates you call 'nails'. im out.,4,0
I wasn't good enough for 24hr fitness.. thought they were going to call me at least.. not send me a meaningless rejection email!,1,2
I just broke up with 2 boys in one night. Wow,1,5
My prayer for this Friday: God help me protecting my joy from anything anyone who (want/act/intend) to steal it. Amen,0,0
My ipod is missing and I'm having serious separation anxiety :(,1,1
My greatest is sitting in front of thousands of people while my #Google search history is being read aloud.,3,0
"@evangeliaa23 it was a pleasure meeting you girly! Now,go to Vanier and f*&amp;%# the ppl that don't understand you! Lol #happy",0,0
When will Rebecca Black learn that she cannot sing and should therefore desist from releasing records? #severelackoftalent,2,5
Yay English class the one class I might actually enjoy today #imsoexcited #notreally :(,0,0
Huh?! RT @awolfnamedpanda: all this romance talk and I've never even been on a date,1,5
"I think I'm scared of what of the future holds, I was wishin for some things and now I'm use to those.",3,3
Hates school. I wanna look at Christmas lights.,1,2
Positive correlations and negative correlations. Who gives a rats ass?!,2,5
Thankful for a warm shower &amp; indoor plumbing this frosty morning.,0,0
T:Im gonna find another funny celeb that shares Don's birthday &amp; then Im gonna tell her when we're recording our next blog post :P,5,0
To say I'm pissed off is an understatement :( where is @LilMissAbingdon when I Want to speak to her :(,2,2
@mrsmartinez777 its just sad that you support that guy and back him and he has no skills...wow you like him :(,5,1
Another household project in the can. is a great #motivator. #dontletitcontrolyou,2,0
@Scent_of_Roses On the contrary! Pleased to be in touch! Olé!,0,0
Success: when the 3-year-olds I teach say they love me. I seriously get the biggest smile.,0,0
":D RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
"Thinking about the progress my JB (Mr Bryant) is making in hospital fills my heart with I Love you JB, keep fighting! XxX",0,0
"I love watching my girls put ornaments on the tree. It almost overrides my OCD, but not totally.",0,0
So ..so THANKFUL.. so content.. this is REAL &amp; #happiness 4rm the Lord..,0,0
"@jchouinardx I just finished watching Harry Potter and The Gobet of Fire, I cried when Diggory died.",1,1
I will never get tired doing what God has called me to. The joy of the lord is my strength.,0,0
"There was this documentary on about john steinbeck ,I think now is the right time to watch it , a few helpful tips for :/",0,0
"AMEN brother!! RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
@Molly_McB @TakeAHent i was so heart-broken when you looked back down in,4,1
I think I just successfully killed Lotus Notes! Just connected Mozilla Thunderbird to my work Domino server and its working. I may cry!,0,1
"Too weird to live, and too rare to die.",3,4
U can't love others if you have not experienced the love of God in your life! #HBCDenver,0,2
Now that I'm just annoyed guess ill do homework all night,0,2
"That new thing he does... he learned it from the best, sweetheart.",5,0
Dress rehearsal is actually done early!!!!!!,5,0
Credits at the beginning of a movie are really annoying!,1,2
Have a long day ahead and I woke up feeling like shite.,0,1
Who knew a letter could make you so happy!,5,0
"Wtf is this random acts? Its pointless on for like a minute, waste of my tele time.",2,5
Sometimes I like to jump in bed with people,5,0
That awesome feeling you get when someone tries to piss you off but you end up pissing THEM off.,0,0
Every One has The Right to Hear The Good News of The Gospel Of The Kingdom ! v ; v ;,3,0
"@jeanniehor Thanks hor! :') I need to do well, then. I'm done. DONE. with piano for the rest of my life YIPPEEEEE! :B",0,0
"Damn I missed shouting myself out for my 2000th I reminded myself yesterday though. It was a political tweet. , #Nope.",5,1
"Christmas at louisville is the most beautiful thing ever. Happy feast of the immaculate conception, people :)",0,0
Let it go!!! Just laugh it off and get your strength back!,0,0
@MatthewWebb_ my throat is sore my nose is running LOL. And I've got animation,0,0
Thanksgiving break is such a tease...I can't wait for Christmas break! I love everything about the hollydays,0,0
going to the fair :3 taking my little sister to see santa lol she has no idea!,5,0
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon",2,2
Bitches like you me #straightup bye man @BadAzzLuck voice,4,2
@brokenhalo I would hope the one is not innately part of most people.,1,0
I get excited to go to the volleyball banquet..until I remember there like three hours long!,0,0
"I hate you.. Dont forget k-rod for 12 mil... RT @Stugotz790: Brewers sign Alex Gonzalez, that should fill the Prince Fielder void.",1,2
Ok ok I guess I can give @yoroyalfreshnes some props. Got me in a line to see breaking dawn.,5,0
I want and I don't want to grow up. I don't know what waits for me in the future. Can be good and bad.,3,5
Terra nova is not even on tonight!?!? Ahhhhh! I really can't live without it ... country awards...:),1,5
study study dun feel like it then what to do? EAT,4,5
I didnt burn up in flames upon entry. I'd say thats a good sign.,0,0
Am run and done! Looking forward to a relaxing day and sleep over with my girls. Finding so much in the simple things!,0,0
gridlock and for no real reason; that's the painful part @TotalTrafficLA,2,1
@TheBodyShopUK the way my dogs look at me bring me reminds me why I love having pets. Even when they're ill they watch out for me :-),0,0
Every day in the hall i try not to beat the fuck out of bitches who walk by me,2,0
"@emily_guido the best time to west a striped sweater, is all the time....",1,0
"not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
@lizpenny haha yer! Julian told mike to take me round! lol! X,0,0
@youthofvelvet ahhh few if you do i will kill you because i love him to much (aa) they are good thankyou :) i broke up with jake :(,1,0
